LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_MEAN
20000,2,2,1,25,2,2,4,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,1650.0
270000,2,2,2,35,-1,-1,-1,-1,-2,-2,37.0,3000.0,1000.0,0.0,0.0,0.0,753.0
50000,1,3,2,26,0,0,0,0,0,0,2000.0,2000.0,2005.0,700.0,856.0,1000.0,38630.0
200000,2,3,1,46,-1,0,0,0,0,0,5216.0,8000.0,13584.25,12309.5,3793.0,10000.0,131650.0
20000,2,2,1,32,2,0,0,0,2,2,1600.0,1300.0,2300.0,0.0,1500.0,0.0,16887.333333333332
20000,1,2,2,50,-1,-1,0,0,0,-2,3850.625,1551.0,4174.125,0.0,0.0,0.0,7818.333333333333
160000,1,1,1,29,-1,-1,-1,-1,0,0,682.0,0.0,362.0,9102.0,0.0,514.0,2848.5
90000,2,2,2,28,2,0,0,0,2,0,2500.0,2500.0,3700.0,0.0,2200.0,1800.0,47743.666666666664
230000,2,2,2,29,-2,-2,-2,-2,-1,2,0.0,0.0,0.0,1004.0,0.0,5183.0,309.6666666666667
40000,2,1,2,24,1,2,2,0,0,0,2500.0,0.0,600.0,1000.0,900.0,1000.0,11839.833333333334
190000,2,1,2,40,0,0,0,0,0,0,4445.0,5000.0,6171.0,4536.0,5150.0,5000.0,128180.66666666667
480000,2,1,2,30,0,0,-1,0,0,-1,105.0,14802.75,13584.25,8000.0,3167.0,10981.0,30356.5
280000,2,2,1,36,-2,-2,-2,-2,-2,-2,2888.0,2888.0,2888.0,2888.0,2868.0,7029.0,2870.6666666666665
30000,1,3,2,38,1,2,0,0,0,0,0.0,2000.0,1000.0,1500.0,1052.0,591.0,29053.833333333332
100000,2,2,2,37,0,0,0,0,0,0,3082.0,2022.0,1000.0,1000.0,500.0,300.0,55363.833333333336
70000,1,1,2,30,0,0,0,2,0,0,8451.875,5800.0,0.0,2250.0,4500.0,0.0,48972.666666666664
20000,1,3,2,23,0,0,0,0,0,0,1315.0,1297.0,672.0,675.0,781.0,734.0,18506.5
60000,2,2,2,28,0,0,0,0,0,0,2030.0,2083.0,1983.0,2200.0,2500.0,2200.0,57383.166666666664
360000,2,2,1,49,-1,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,780.0,2500.0
60000,2,2,1,46,0,0,0,0,0,0,3000.0,1500.0,1500.0,1000.0,1500.0,1500.0,25050.666666666668
200000,1,1,2,30,-1,-1,-1,-1,0,0,3449.0,2798.0,13584.25,7000.0,4000.0,6000.0,31788.833333333332
70000,2,2,2,26,0,0,0,0,0,0,3600.0,3990.0,2700.0,2300.0,2300.0,3000.0,93538.0
220000,1,1,2,32,-1,-1,-1,0,0,-1,316.0,632.0,316.0,0.0,316.0,632.0,3321.1666666666665
510000,2,3,1,61,0,0,2,0,0,0,15071.0,0.0,6508.0,12309.5,7000.0,6000.0,195656.83333333334
50000,2,3,1,61,0,0,0,0,0,2,1672.0,1686.0,1000.0,3574.5,0.0,1000.0,25180.166666666668
100000,2,3,1,51,0,0,0,0,0,0,4523.0,4213.0,3100.0,6784.625,3220.0,3130.0,93964.0
90000,1,2,1,34,0,0,0,0,0,0,2525.0,3000.0,2637.0,3242.0,6783.0,0.0,56904.166666666664
50000,2,2,1,47,0,0,0,0,0,0,1900.0,1139.0,2000.0,1000.0,300.0,500.0,21941.333333333332
50000,1,2,1,47,0,0,0,0,0,0,2599.0,2556.0,1665.0,1600.0,1800.0,2000.0,49336.833333333336
60000,1,2,1,36,1,2,0,0,0,0,1700.0,1632.0,1388.0,1439.0,1445.0,1500.0,38475.5
260000,2,2,2,34,-2,-2,-2,-1,0,0,2985.0,11247.0,13584.25,0.0,12465.5,0.0,18579.333333333332
90000,2,2,2,26,0,0,0,0,0,0,3194.0,8426.5,0.0,6784.625,6660.0,6922.125,10777.333333333334
500000,1,1,1,62,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,1981.0,1700.0,12494.0,613.5
20000,1,2,1,51,0,0,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1733.3333333333333
60000,1,1,2,27,0,0,0,0,2,0,5000.0,8000.0,3000.0,0.0,3000.0,3000.0,25338.333333333332
360000,1,2,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260000,1,3,2,48,0,0,0,0,0,0,11500.0,10000.0,5731.0,5654.0,5275.0,4000.0,224783.5
440000,1,1,1,64,0,0,0,0,0,0,15071.0,14802.75,13584.25,12309.5,12465.5,12494.0,258114.83333333334
190000,1,1,2,33,0,0,0,0,0,0,6388.0,6112.0,4202.0,4200.0,4200.0,5000.0,125442.5
160000,2,1,1,45,0,0,0,0,0,0,3972.0,5800.0,4431.0,3854.0,4121.0,4603.0,111381.16666666667
60000,1,2,2,42,0,0,0,0,0,0,3700.0,3000.0,4000.0,1500.0,3250.0,1000.0,69471.16666666667
260000,2,2,1,31,-1,-1,-1,-1,-1,-1,2007.0,1501.0,0.0,2141.0,902.0,197.0,1459.1666666666667
500000,1,1,1,45,-1,-1,-1,-1,-1,-1,6616.0,5678.0,4495.0,12309.5,12465.5,12494.0,25910.5
260000,1,2,1,29,-1,0,-1,-1,-1,-1,1200.0,1758.0,152.0,1960.0,1255.0,4460.0,6229.833333333333
380000,2,1,1,45,-1,-1,-1,-1,-2,-1,15071.0,14802.75,0.0,0.0,7102.0,12494.0,21052.333333333332
480000,1,1,1,47,-1,-1,-1,-1,0,0,0.0,456.0,13584.25,2915.0,12465.5,100.0,77077.66666666667
180000,2,2,1,26,-1,-1,-1,-1,-1,-1,2410.0,2057.0,2392.0,1483.0,2161.0,2181.0,2151.5
460000,2,1,2,35,1,-1,-1,0,0,0,707.0,14802.75,5000.0,4593.0,12465.5,0.0,137380.66666666666
50000,2,1,2,26,0,0,0,0,0,0,1811.0,1400.0,606.0,618.0,0.0,0.0,31006.333333333332
50000,1,2,1,52,0,0,0,0,0,0,2300.0,2000.0,1000.0,1000.0,1000.0,1000.0,28746.666666666668
130000,2,2,1,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500000,2,2,1,42,0,0,0,0,0,0,15071.0,14802.75,12000.0,12309.5,12465.5,11000.0,258114.83333333334
230000,2,2,2,25,0,-1,2,0,0,0,15071.0,0.0,7556.0,6219.0,6721.0,7074.0,159825.66666666666
50000,1,1,2,23,0,0,0,-1,-1,-2,1000.0,0.0,940.0,0.0,0.0,0.0,6064.833333333333
20000,1,3,2,59,2,2,2,0,0,0,1500.0,1000.0,1000.0,1000.0,1000.0,1000.0,6862.166666666667
140000,2,3,2,43,0,0,0,0,0,0,5006.0,4500.0,5000.0,5000.0,6992.5,5000.0,131590.66666666666
50000,2,2,2,24,2,0,0,2,2,2,1700.0,2600.0,0.0,2000.0,0.0,2200.0,23153.833333333332
80000,2,2,2,23,2,0,0,0,0,0,3139.0,4000.0,3000.0,2000.0,2000.0,0.0,44628.333333333336
220000,2,1,2,24,0,0,0,0,0,0,2017.0,1965.0,2000.0,2210.0,2500.0,2339.0,54834.666666666664
30000,1,1,2,24,0,0,0,0,0,0,1500.0,1500.0,1050.0,1100.0,1000.0,2000.0,28171.166666666668
230000,2,1,1,51,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,496.0,496.0,82.66666666666667
50000,1,2,2,28,0,0,0,2,0,0,2000.0,2900.0,0.0,500.0,1000.0,1000.0,11607.166666666666
20000,1,3,2,40,0,0,0,0,0,-1,1590.0,1208.0,1276.0,520.0,1560.0,0.0,15208.333333333334
150000,2,2,1,51,0,0,0,0,0,0,7000.0,7600.0,6000.0,4000.0,4100.0,4300.0,134700.5
240000,1,3,2,42,0,0,0,0,0,0,15071.0,7005.0,4601.0,5000.0,5300.0,6100.0,156958.83333333334
80000,2,2,1,30,1,2,0,0,0,0,0.0,3299.0,2699.0,3000.0,2987.0,3100.0,79418.33333333333
30000,1,2,1,44,1,3,2,2,2,2,0.0,0.0,1800.0,0.0,1910.0,780.0,22991.0
100000,2,1,2,27,-2,-2,-2,-2,-2,-2,7555.0,0.0,0.0,0.0,0.0,0.0,925.8333333333334
80000,2,1,2,23,1,2,0,0,2,2,37.0,2122.0,3600.0,1600.0,18.0,1800.0,62942.0
80000,2,1,1,48,-1,-1,-1,-2,-2,-1,1150.0,0.0,0.0,0.0,6992.5,0.0,1672.1666666666667
30000,2,2,2,46,0,0,0,0,0,0,1755.0,1500.0,1135.0,1100.0,1455.0,775.0,33946.166666666664
360000,1,1,1,32,-1,-1,-1,-1,-1,-1,2721.0,5588.0,3924.0,8454.0,3093.0,4095.0,5188.333333333333
30000,1,2,2,31,-1,-1,-1,-1,-1,0,2654.0,1437.0,2853.0,3574.5,119.0,0.0,5711.5
210000,2,1,2,28,0,-1,-1,-1,-1,-1,1512.0,8475.0,5499.0,2960.0,670.0,12494.0,4428.833333333333
210000,2,2,1,33,0,0,0,0,0,0,15071.0,14802.75,10000.0,10000.0,5000.0,10001.0,103701.5
150000,1,2,1,43,0,0,0,0,0,0,3309.0,5016.0,5050.0,3026.0,5000.0,5012.0,84837.83333333333
180000,2,1,1,37,2,-1,-1,-1,-1,0,326.0,326.0,480.0,1011.0,2000.0,3000.0,859.0
20000,1,2,2,34,0,0,0,0,0,0,1498.0,1200.0,365.0,347.0,344.0,0.0,17243.0
50000,2,3,1,44,0,0,0,0,0,0,2306.0,2400.0,2000.0,983.0,1018.0,1030.0,39058.0
360000,2,1,1,64,-2,-2,-2,-2,-1,-1,4900.0,0.0,0.0,5640.0,0.0,0.0,1756.6666666666667
50000,1,2,2,29,0,0,0,0,0,0,2000.0,2083.0,2000.0,2000.0,1000.0,1000.0,28523.0
360000,2,2,1,30,0,0,-1,-1,-1,-1,1067.0,1341.0,2255.0,4164.0,0.0,211.0,3243.0
80000,2,2,1,34,0,0,0,0,0,0,2642.0,3000.0,3274.0,3000.0,3000.0,3100.0,74228.33333333333
250000,2,2,1,37,1,-2,-1,-1,-1,-1,0.0,9737.0,790.0,12309.5,0.0,0.0,5212.833333333333
360000,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380000,1,2,1,37,0,0,0,0,0,0,12036.0,11483.0,9578.0,6884.0,6549.0,6520.0,242786.0
360000,2,3,2,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000,1,2,2,35,0,0,0,0,0,-1,2460.0,1140.0,226.0,555.0,3750.0,1203.0,34630.666666666664
360000,1,3,1,36,-2,-2,-2,-2,-2,-2,1256.0,0.0,1849.0,0.0,0.0,0.0,553.0
50000,1,2,2,38,0,0,0,0,0,0,1849.0,1800.0,1788.0,1993.0,2069.0,2500.0,50580.666666666664
470000,2,2,1,45,0,0,0,0,0,0,15071.0,14802.75,5052.0,5000.0,10000.0,12494.0,162396.0
420000,2,2,2,32,0,0,0,0,0,0,7300.0,8839.0,8000.0,5900.0,6000.0,6000.0,193075.83333333334
20000,1,3,1,43,-1,-1,0,0,0,0,3850.625,1305.0,1258.0,1459.0,3457.0,1700.0,16490.166666666668
150000,2,2,3,41,1,-2,-2,-1,-1,-1,0.0,0.0,4026.0,962.0,821.0,380.0,856.3333333333334
20000,1,2,2,23,0,0,0,0,0,0,1605.0,1605.0,1310.0,687.0,1735.0,0.0,18193.5
210000,2,1,2,42,-1,-1,-1,-1,-1,-2,15071.0,7862.0,7146.0,0.0,0.0,12494.0,7227.166666666667
360000,1,1,1,49,1,-1,-1,-1,-1,-1,633.0,1030.0,321.0,5846.0,911.0,6965.0,1448.8333333333333
380000,1,2,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000,2,2,1,45,0,0,0,0,0,0,1600.0,1500.0,1100.0,1053.0,1320.0,967.0,30417.0
250000,2,2,1,31,0,0,0,0,0,0,4000.0,4500.0,5000.0,4000.0,5000.0,4400.0,100668.5
150000,2,1,2,24,-1,-1,-1,0,0,-1,1733.0,14802.75,1000.0,0.0,12465.5,0.0,25964.333333333332
470000,2,1,1,37,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,924.0,12494.0,154.0
180000,1,3,1,43,-1,-1,-1,-1,-1,-1,15071.0,4699.0,238.0,218.0,6710.0,11949.0,5189.833333333333
50000,2,2,1,39,3,2,2,-2,-2,-2,0.0,350.0,0.0,0.0,0.0,0.0,1682.6666666666667
20000,2,2,1,39,1,2,2,0,0,0,1800.0,0.0,2400.0,0.0,400.0,1000.0,19115.333333333332
230000,2,2,2,23,1,3,2,2,2,2,3.0,8.0,13584.25,0.0,8507.0,14.0,18908.833333333332
350000,1,3,1,31,0,0,0,0,0,0,15071.0,14802.75,13584.25,12309.5,12465.5,12494.0,207260.83333333334
400000,2,2,2,30,-2,-2,-2,-2,-2,-2,10446.0,5002.0,504.0,499.0,5056.0,2152.0,3007.3333333333335
290000,2,1,1,35,-1,-1,-2,-2,-1,-1,0.0,0.0,0.0,2800.0,0.0,0.0,561.0
80000,2,2,2,22,-1,-1,-1,-1,-1,-1,390.0,388.0,1191.0,263.0,2259.0,1815.0,992.1666666666666
200000,1,3,0,51,-1,-1,-1,-1,0,-1,5020.0,9236.0,2529.0,0.0,4430.0,6398.0,4292.666666666667
120000,1,2,2,68,2,2,0,0,0,0,4400.0,4436.0,4370.0,4440.0,6992.5,4500.0,124263.16666666667
50000,2,1,2,23,1,-1,-1,-2,-2,-2,3850.625,0.0,0.0,0.0,0.0,0.0,1893.5
80000,2,3,1,34,-1,-1,-1,-1,-1,-1,8451.875,2500.0,3045.0,1456.0,6541.0,0.0,4388.666666666667
200000,1,1,1,29,-1,-1,-1,0,0,-1,1130.0,12791.0,13584.25,1000.0,2000.0,12494.0,10802.0
70000,2,2,2,22,2,2,2,2,0,0,6000.0,2000.0,55.0,1170.0,1100.0,1170.0,54410.0
140000,2,1,2,30,0,0,0,0,0,0,1200.0,1108.0,500.0,1500.0,650.0,0.0,6731.5
80000,1,2,1,36,2,2,4,4,3,2,0.0,0.0,0.0,0.0,0.0,1000.0,475.0
20000,2,1,2,24,0,0,0,0,0,0,1700.0,1500.0,822.0,1000.0,1000.0,500.0,16927.666666666668
20000,1,1,2,40,0,0,0,0,0,0,1600.0,1300.0,800.0,605.0,1000.0,2000.0,15489.166666666666
40000,1,2,1,55,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000,2,2,2,23,0,0,0,0,0,0,2000.0,2000.0,1000.0,504.0,1000.0,2000.0,9115.833333333334
260000,2,2,1,36,0,0,0,0,0,0,13011.0,5000.0,5000.0,4000.0,4815.0,4500.0,117121.83333333333
80000,2,1,2,27,0,0,0,0,0,0,3565.0,1752.0,1105.0,1499.0,6992.5,0.0,58004.0
150000,2,1,1,44,-1,-1,-1,0,0,-1,0.0,839.0,0.0,0.0,3975.0,0.0,1145.3333333333333
130000,2,2,1,39,0,0,0,0,0,0,7166.0,7501.0,6621.0,3501.0,3501.0,3612.0,112730.33333333333
80000,2,3,2,24,1,2,2,3,2,2,0.0,3412.0,0.0,0.0,1810.0,23.0,13629.166666666666
90000,1,2,1,53,-1,0,0,0,0,0,3000.0,3000.0,2000.0,1000.0,936.0,1010.0,26430.833333333332
50000,2,1,1,46,1,-2,-1,-1,0,0,110.0,1794.0,3697.0,1392.0,0.0,0.0,2858.3333333333335
400000,1,2,1,34,-1,-1,-1,-1,-1,-1,9677.0,11867.0,7839.0,12309.5,7959.0,5712.0,11971.333333333334
30000,2,3,2,50,-1,-1,2,-1,-1,-2,1860.0,0.0,1110.0,0.0,0.0,0.0,681.3333333333334
230000,1,3,2,32,-1,-1,-1,-1,-1,0,326.0,326.0,326.0,677.0,0.0,514.0,388.6666666666667
150000,2,1,2,32,-1,-1,0,0,0,-1,14045.0,1030.0,5183.0,0.0,2392.0,7007.0,9656.0
140000,2,2,1,28,0,0,0,-1,-1,-1,2000.0,0.0,150.0,1550.0,6992.5,3500.0,18963.333333333332
30000,2,3,1,46,1,-2,-2,-1,0,0,0.0,0.0,4174.125,514.0,532.0,543.0,7178.5
100000,1,1,2,27,0,0,0,0,0,0,4000.0,2276.0,2377.0,5000.0,2411.0,2384.0,65282.0
110000,1,2,2,27,0,0,0,0,0,0,6657.0,2000.0,1418.0,3306.0,2000.0,2000.0,56178.666666666664
120000,2,1,2,30,2,-1,-1,-1,-1,-1,416.0,416.0,416.0,0.0,832.0,416.0,416.0
150000,1,2,1,39,0,0,0,2,2,2,4150.0,10575.0,0.0,9717.0,0.0,3300.0,85451.0
490000,1,1,2,28,0,0,0,0,0,0,15071.0,14802.75,13584.25,12309.5,12465.5,10664.0,258114.83333333334
80000,2,3,2,30,0,0,0,-1,0,0,2165.0,2774.0,7450.0,1063.0,1308.0,4317.0,33816.0
50000,2,3,1,52,0,0,0,0,-1,2,1380.0,1488.0,1775.0,1080.0,0.0,540.0,16273.333333333334
440000,2,3,1,40,0,0,0,0,0,0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,63870.666666666664
150000,1,1,1,31,-1,-1,-2,-2,-2,-1,0.0,0.0,0.0,0.0,11694.0,12494.0,4449.0
70000,2,1,2,24,0,0,0,0,0,0,2828.0,2337.0,1702.0,1800.0,2600.0,2000.0,58278.666666666664
50000,1,2,1,64,0,0,0,0,0,-1,2384.0,3962.5,2872.0,1093.0,3750.0,2239.0,27582.666666666668
20000,2,2,2,22,4,3,2,2,2,2,0.0,0.0,1500.0,0.0,1700.0,0.0,19308.5
50000,2,1,2,35,0,0,0,0,0,0,2500.0,2200.0,2000.0,2000.0,3750.0,2000.0,48705.666666666664
80000,1,3,1,42,0,0,0,-2,-1,0,3000.0,0.0,0.0,1800.0,3000.0,3000.0,2896.6666666666665
70000,2,2,2,22,0,-1,0,0,0,0,8451.875,2081.0,2000.0,2000.0,1828.0,1518.0,48826.0
30000,2,2,2,22,0,0,0,0,0,-2,1923.0,1000.0,600.0,0.0,0.0,0.0,19011.666666666668
20000,1,2,1,24,0,0,0,0,0,0,1500.0,1600.0,700.0,700.0,500.0,1000.0,12164.5
390000,1,2,1,37,0,0,0,0,0,0,10000.0,7001.0,8001.0,10000.0,10000.0,12494.0,191467.0
20000,1,1,2,22,0,0,0,0,0,0,1331.0,1675.0,1327.0,800.0,783.0,777.0,21210.666666666668
80000,1,2,2,27,0,0,0,0,2,0,5013.0,5000.0,4000.0,0.0,2002.0,1692.0,47758.0
30000,2,3,2,24,2,0,0,2,2,0,1500.0,2700.0,1300.0,0.0,1117.0,1353.0,30466.833333333332
20000,2,2,1,50,1,-1,-1,-1,-1,0,3850.625,2200.0,4174.125,3574.5,3000.0,2000.0,3610.6666666666665
150000,1,1,1,41,-1,-1,-1,-1,0,0,390.0,390.0,13584.25,0.0,0.0,0.0,2838.3333333333335
30000,1,1,1,57,0,0,2,3,2,0,3478.0,2073.0,0.0,0.0,1129.0,1163.0,26729.666666666668
520000,1,1,2,34,0,0,0,0,0,0,6501.0,7001.0,5989.0,5701.0,6001.0,6001.0,176184.5
60000,2,2,1,35,2,0,0,2,2,2,1700.0,2500.0,2600.0,1500.0,0.0,1500.0,39951.833333333336
460000,2,1,2,36,-1,-1,-1,0,0,-1,15071.0,14802.75,1006.0,1019.0,1347.0,1965.0,41535.666666666664
250000,2,2,2,44,1,-1,-1,0,0,0,664.0,14802.75,2000.0,2100.0,2000.0,0.0,33030.166666666664
220000,2,1,2,30,0,0,0,0,0,0,7000.0,7500.0,2369.0,2000.0,2078.0,2500.0,123470.66666666667
150000,2,2,2,28,2,0,0,0,0,0,4027.0,4004.0,5016.0,5004.0,3000.0,5005.0,80917.16666666667
140000,2,2,2,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,65.0
110000,1,2,2,34,2,0,0,0,0,2,5000.0,3000.0,2020.0,5000.0,0.0,3000.0,74383.0
180000,1,2,2,25,0,0,0,0,0,-1,2001.0,2000.0,1018.0,6154.0,12465.5,5016.0,7027.333333333333
20000,1,1,3,47,0,0,0,3,2,0,1616.0,3000.0,0.0,408.0,826.0,872.0,19104.333333333332
140000,2,3,2,23,-2,-2,-2,-2,-2,-2,2000.0,2400.0,2132.0,1617.0,515.0,2031.0,37459.333333333336
90000,2,1,2,28,1,2,2,2,2,0,0.0,8426.5,2000.0,2000.0,3000.0,3000.0,62399.666666666664
250000,2,1,1,25,-1,-1,-1,0,0,0,6720.0,14802.75,6000.0,0.0,3000.0,12494.0,10232.666666666666
20000,2,2,2,43,0,0,0,0,0,0,1415.0,1400.0,421.0,3574.5,3000.0,3750.0,19372.333333333332
260000,2,1,2,31,-1,-1,-1,-1,-1,0,933.0,2220.0,4068.0,9829.0,11680.0,553.0,6657.833333333333
500000,2,2,2,28,0,0,0,0,0,0,8086.0,7412.0,4721.0,3854.0,3622.0,3433.0,175013.66666666666
390000,2,2,2,41,0,0,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,2000.0,1749.3333333333333
90000,2,3,2,26,0,0,0,0,0,0,1269.0,1280.0,1000.0,950.0,652.0,1000.0,16790.833333333332
230000,2,3,2,47,0,0,0,0,0,0,10000.0,5000.0,4000.0,4000.0,5000.0,4000.0,109653.16666666667
260000,2,2,1,49,-1,-1,-1,0,0,0,2184.0,14802.75,2000.0,3000.0,1000.0,5125.0,8332.166666666666
20000,1,2,2,24,-1,-1,-1,-2,-2,-2,3068.0,0.0,0.0,0.0,0.0,0.0,928.0
150000,2,1,2,27,0,0,0,0,0,0,15071.0,14802.75,3759.0,7022.0,12465.5,10000.0,60790.5
40000,2,1,2,23,-1,2,2,2,2,2,0.0,3100.0,750.0,500.0,0.0,1500.0,15583.666666666666
240000,1,1,2,35,1,-2,-2,-2,-1,0,0.0,0.0,0.0,12309.5,920.0,920.0,9320.333333333334
150000,2,1,1,35,-1,-1,-1,-2,-1,-1,2698.0,3137.0,9643.0,4395.0,2229.0,3041.0,4177.833333333333
220000,1,1,2,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140000,2,1,2,32,-2,-1,0,0,0,0,8451.875,1154.0,1000.0,3067.0,6992.5,3015.0,23030.0
40000,2,2,2,24,1,2,0,0,2,2,0.0,1989.0,2423.0,2000.0,0.0,1000.0,37913.333333333336
170000,2,1,2,25,0,0,0,-2,-2,-2,1275.0,0.0,0.0,0.0,0.0,0.0,5272.333333333333
120000,2,2,1,42,0,0,0,0,0,0,5026.0,4541.0,4100.0,4100.0,4000.0,4000.0,112428.33333333333
360000,2,1,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60000,1,2,1,36,3,2,2,7,7,6,0.0,0.0,0.0,0.0,0.0,0.0,2300.0
200000,2,2,2,27,0,0,0,0,0,0,4775.0,6579.0,4734.0,4368.0,4183.0,4227.0,127693.16666666667
60000,1,2,1,32,0,0,0,0,0,0,2147.0,4740.0,1926.0,2597.0,2638.0,2478.0,56684.833333333336
280000,2,1,2,28,0,-1,-1,-1,-1,-1,3420.0,1865.0,2375.0,3353.0,5124.0,9028.0,3907.6666666666665
180000,1,2,1,35,0,0,0,0,0,0,3400.0,2900.0,3000.0,3100.0,3200.0,7300.0,82248.66666666667
80000,2,2,3,59,0,0,0,0,0,0,2799.0,3300.0,3600.0,1568.0,1625.0,1649.0,69987.16666666667
60000,2,2,1,40,1,2,2,0,0,0,2522.0,0.0,3000.0,1083.0,1500.0,1500.0,46891.666666666664
320000,1,2,2,28,0,0,0,0,0,0,2000.0,2000.0,3000.0,3000.0,1667.0,2019.0,49901.166666666664
60000,2,1,2,28,0,0,2,2,-1,-1,3016.0,1000.0,0.0,1723.0,6992.5,3000.0,16378.0
50000,2,3,2,23,2,0,0,2,0,0,1724.0,3400.0,0.0,1000.0,900.0,790.0,25586.0
550000,1,1,1,49,-1,-1,-1,-1,-1,-2,1522.0,1495.0,13584.25,0.0,0.0,12494.0,10579.666666666666
50000,1,2,2,28,1,2,2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,17358.833333333332
110000,2,2,1,35,0,0,0,0,0,0,4097.0,3360.0,2100.0,2100.0,2200.0,3000.0,76667.83333333333
130000,2,1,2,23,0,0,0,0,0,0,4500.0,4363.0,3300.0,3178.0,3178.0,3424.0,95074.0
180000,2,2,1,37,0,0,0,0,0,0,3333.0,3310.0,2900.0,3040.0,3500.0,2300.0,77184.0
80000,2,2,2,22,-1,0,0,0,0,0,1000.0,1036.0,1196.0,306.0,6992.5,1513.0,6452.666666666667
230000,2,1,1,37,-2,-2,-2,-2,-2,-2,3186.0,1786.0,363.0,437.0,843.0,500.0,1120.8333333333333
30000,2,2,2,25,1,2,0,0,2,0,0.0,1560.0,2300.0,0.0,580.0,1000.0,14769.833333333334
260000,2,1,2,29,2,2,-1,-1,-1,0,0.0,396.0,396.0,792.0,0.0,396.0,528.0
50000,2,1,2,28,0,0,0,0,0,0,1971.0,2011.0,1700.0,1585.0,1641.0,3750.0,44239.833333333336
360000,1,1,1,39,-1,-1,-1,-2,-2,-2,2816.0,0.0,0.0,0.0,0.0,2456.0,720.1666666666666
120000,1,1,2,26,0,0,0,0,0,0,5000.0,4200.0,2000.0,1300.0,6000.0,6000.0,27721.333333333332
90000,2,1,2,29,0,0,0,0,0,0,3481.0,5167.0,3300.0,3615.0,3217.0,3500.0,89927.66666666667
100000,2,2,1,27,-1,2,-1,2,0,0,0.0,6637.0,0.0,6000.0,0.0,3022.0,4428.5
290000,2,2,1,41,-1,-1,-2,-1,0,-1,0.0,0.0,9194.0,0.0,399.0,9290.0,3468.6666666666665
50000,2,1,1,33,2,2,2,2,2,2,3424.0,2200.0,2000.0,0.0,3750.0,2300.0,44195.833333333336
290000,2,3,2,27,0,0,0,-1,-1,-1,2000.0,1399.0,13584.25,12309.5,9672.0,12494.0,50005.5
240000,2,5,1,44,0,0,0,0,0,0,3000.0,3500.0,9700.0,4000.0,6300.0,3000.0,34020.166666666664
280000,2,3,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140000,1,1,1,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110000,1,2,2,29,2,2,2,2,0,0,5000.0,2500.0,0.0,2000.0,2000.0,1854.0,53179.5
70000,1,2,2,29,0,0,0,0,0,0,2200.0,8426.5,2200.0,2000.0,2000.0,2300.0,50458.5
50000,2,2,2,28,-1,-1,-1,-1,-1,-1,0.0,390.0,390.0,885.0,885.0,885.0,555.0
300000,1,1,3,50,0,0,0,0,0,0,15071.0,14802.75,10523.0,8565.0,8700.0,3412.0,245251.16666666666
140000,2,2,2,29,0,0,0,0,0,0,7001.0,4700.0,4706.0,6100.0,5300.0,4806.0,135440.83333333334
20000,1,3,1,50,1,5,4,5,4,3,0.0,2000.0,0.0,0.0,0.0,0.0,18266.333333333332
140000,2,2,1,51,-2,-2,-2,-2,-2,-2,650.0,0.0,0.0,3186.0,0.0,0.0,1451.8333333333333
310000,1,3,1,43,-1,-1,-1,0,-1,-1,650.0,10453.0,202.0,1098.0,1788.0,200.0,4654.833333333333
240000,2,1,2,28,0,0,0,0,0,0,7200.0,7500.0,6300.0,6000.0,6100.0,6000.0,191019.33333333334
490000,1,1,1,49,-1,-1,-1,-1,-1,-1,10238.0,10191.0,13584.25,8921.0,12465.5,12494.0,23631.666666666668
80000,2,1,1,28,0,0,0,0,0,-1,8451.875,4000.0,7450.0,6784.625,6992.5,5000.0,69537.0
